Av22.95	Resin level: EMPTY
Average A0: 1022.18	Average A1: 666.44	Resin level: GOOD
Average A0: 1022.04	Average A1: 662.78	Resin level: GOOD
Average A0: 1022.14	Average A1: 678.66	Resin level: GOOD
Average A0: 1022.20	Average A1: 698.99	Resin level: GOOD
Average A0: 1022.09	Average A1: 646.00	Resin level: GOOD
Average A0: 1022.01	Average A1: 636.96	Resin level: GOOD
Average A0: 1022.12	Average A1: 673.32	Resin level: GOOD
Average A0: 1022.09	Average A1: 686.88	Resin level: GOOD
Average A0: 1022.12	Average A1: 707.64	Resin level: GOOD
Average A0: 1022.22	Average A1: 663.45	Resin level: GOOD
Average A0: 1022.14	Average A1: 663.39	Resin level: GOOD
Average A0: 1022.13	Average A1: 679.64	Resin level: GOOD
Average A0: 1022.13	Average A1: 699.91	Resin level: GOOD
Average A0: 1022.10	Average A1: 646.25	Resin level: GOOD
Average A0: 1021.96	Average A1: 637.16	Resin level: GOOD
Average A0: 1022.12	Average A1: 674.93	Resin level: GOOD
Average A0: 1022.09	Average A1: 687.35	Resin level: GOOD
Average A0: 1022.16	Average A1: 706.93	Resin level: GOOD
Average A0: 1022.19	Average A1: 661.96	Resin level: GOOD
Average A0: 1022.08	Average A1: 664.89	Resin level: GOOD
Average A0: 1022.15	Average A1: 680.86	Resin level: GOOD
Average A0: 1022.19	Average A1: 700.90	Resin level: GOOD
Average A0: 1022.14	Average A1: 646.81	Resin level: GOOD
Average A0: 1022.08	Average A1: 638.12	Resin level: GOOD
Average A0: 1021.97	Average A1: 675.84	Resin level: GOOD
Average A0: 1022.04	Average A1: 686.92	Resin level: GOOD
Average A0: 1022.14	Average A1: 705.63	Resin level: GOOD
Average A0: 1022.15	Average A1: 660.01	Resin level: GOOD
Average A0: 1022.02	Average A1: 666.15	Resin level: GOOD
Average A0: 1022.11	Average A1: 681.67	Resin level: GOOD
Average A0: 1022.16	Average A1: 701.46	Resin level: GOOD
Average A0: 1022.06	Average A1: 647.15	Resin level: GOOD
Average A0: 1022.09	Average A1: 638.44	Resin level: GOOD
Average A0: 1022.12	Average A1: 677.30	Resin level: GOOD
Average A0: 1022.18	Average A1: 686.85	Resin level: GOOD
Average A0: 1022.23	Average A1: 704.68	Resin level: GOOD
Average A0: 1022.10	Average A1: 659.21	Resin level: GOOD
Average A0: 1022.10	Average A1: 667.21	Resin level: GOOD
Average A0: 1022.13	Average A1: 682.83	Resin level: GOOD
Average A0: 1022.16	Average A1: 702.84	Resin level: GOOD
Average A0: 1022.19	Average A1: 648.00	Resin level: GOOD
Average A0: 1022.08	Average A1: 638.94	Resin level: GOOD
Average A0: 1021.96	Average A1: 679.33	Resin level: GOOD
Average A0: 1021.98	Average A1: 686.96	Resin level: GOOD
Average A0: 1022.22	Average A1: 702.76	Resin level: GOOD
Average A0: 1022.20	Average A1: 657.89	Resin level: GOOD
Average A0: 1022.15	Average A1: 668.54	Resin level: GOOD
Average A0: 1022.10	Average A1: 684.02	Resin level: GOOD
Average A0: 1022.08	Average A1: 703.19	Resin level: GOOD
Average A0: 1022.16	Average A1: 648.42	Resin level: GOOD
Average A0: 1022.04	Average A1: 639.77	Resin level: GOOD
Average A0: 1022.00	Average A1: 679.87	Resin level: GOOD
Average A0: 1022.04	Average A1: 686.73	Resin level: GOOD
Average A0: 1022.17	Average A1: 701.46	Resin level: GOOD
Average A0: 1022.08	Average A1: 656.22	Resin level: GOOD
Average A0: 1022.15	Average A1: 670.04	Resin level: GOOD
Average A0: 1022.13	Average A1: 685.11	Resin level: GOOD
Average A0: 1022.15	Average A1: 703.94	Resin level: GOOD
Average A0: 1022.13	Average A1: 649.37	Resin level: GOOD
Average A0: 1022.08	Average A1: 640.25	Resin level: GOOD
Average A0: 1022.04	Average A1: 681.12	Resin level: GOOD
Average A0: 1022.10	Average A1: 687.31	Resin level: GOOD
Average A0: 1022.11	Average A1: 700.36	Resin level: GOOD
Average A0: 1022.18	Average A1: 656.30	Resin level: GOOD
Average A0: 1022.13	Average A1: 671.36	Resin level: GOOD
Average A0: 1022.08	Average A1: 686.04	Resin level: GOOD
Average A0: 1022.17	Average A1: 704.26	Resin level: GOOD
Average A0: 1022.10	Average A1: 649.78	Resin level: GOOD
Average A0: 1022.10	Average A1: 640.83	Resin level: GOOD
Average A0: 1021.97	Average A1: 681.73	Resin level: GOOD
Average A0: 1022.11	Average A1: 687.02	Resin level: GOOD
Average A0: 1022.18	Average A1: 698.52	Resin level: GOOD
Average A0: 1022.18	Average A1: 656.10	Resin level: GOOD
Average A0: 1022.14	Average A1: 672.55	Resin level: GOOD
Average A0: 1022.15	Average A1: 686.79	Resin level: GOOD
Average A0: 1022.08	Average A1: 704.66	Resin level: GOOD
Average A0: 1022.12	Average A1: 650.32	Resin level: GOOD
Average A0: 1021.97	Average A1: 641.32	Resin level: GOOD
Average A0: 1022.06	Average A1: 682.08	Resin level: GOOD
Average A0: 1022.14	Average A1: 686.26	Resin level: GOOD
Average A0: 1022.21	Average A1: 696.09	Resin level: GOOD
Average A0: 1022.09	Average A1: 655.75	Resin level: GOOD
Average A0: 1022.15	Average A1: 673.83	Resin level: GOOD
Average A0: 1022.09	Average A1: 687.48	Resin level: GOOD
Average A0: 1022.09	Average A1: 704.48	Resin level: GOOD
Average A0: 1022.02	Average A1: 650.71	Resin level: GOOD
Average A0: 1022.06	Average A1: 642.21	Resin level: GOOD
Average A0: 1021.97	Average A1: 682.11	Resin level: GOOD
Average A0: 1022.09	Average A1: 685.61	Resin level: GOOD
Average A0: 1022.13	Average A1: 693.78	Resin level: GOOD
Average A0: 1022.15	Average A1: 656.19	Resin level: GOOD
Average A0: 1022.08	Average A1: 674.85	Resin level: GOOD
Average A0: 1022.08	Average A1: 688.02	Resin level: GOOD
Average A0: 1022.20	Average A1: 704.09	Resin level: GOOD
Average A0: 1022.14	Average A1: 650.86	Resin level: GOOD
Average A0: 1022.06	Average A1: 642.55	Resin level: GOOD
Average A0: 1022.00	Average A1: 681.34	Resin level: GOOD
Average A0: 1022.12	Average A1: 684.99	Resin level: GOOD
Average A0: 1022.13	Average A1: 691.32	Resin level: GOOD
Average A0: 1022.14	Average A1: 656.13	Resin level: GOOD
Average A0: 1022.12	Average A1: 675.48	Resin level: GOOD
Average A0: 1022.16	Average A1: 688.18	Resin level: GOOD
Average A0: 1022.10	Average A1: 703.51	Resin level: GOOD
Average A0: 1022.12	Average A1: 650.83	Resin level: GOOD
Average A0: 1022.05	Average A1: 642.63	Resin level: GOOD
Average A0: 1022.09	Average A1: 680.64	Resin level: GOOD
Average A0: 1022.09	Average A1: 684.77	Resin level: GOOD
Average A0: 1022.17	Average A1: 689.03	Resin level: GOOD
Average A0: 1022.08	Average A1: 656.61	Resin level: GOOD
Average A0: 1022.05	Average A1: 676.33	Resin level: GOOD
Average A0: 1022.15	Average A1: 688.62	Resin level: GOOD
Average A0: 1022.19	Average A1: 702.82	Resin level: GOOD
Average A0: 1022.14	Average A1: 650.80	Resin level: GOOD
Average A0: 1021.96	Average A1: 642.71	Resin level: GOOD
Average A0: 1022.06	Average A1: 678.66	Resin level: GOOD
Average A0: 1022.15	Average A1: 683.34	Resin level: GOOD
Average A0: 1022.18	Average A1: 686.60	Resin level: GOOD
Average A0: 1022.11	Average A1: 657.06	Resin level: GOOD
Average A0: 1022.15	Average A1: 677.15	Resin level: GOOD
Average A0: 1022.16	Average A1: 688.76	Resin level: GOOD
Average A0: 1022.24	Average A1: 702.00	Resin level: GOOD
Average A0: 1022.04	Average A1: 650.83	Resin level: GOOD
Average A0: 1021.98	Average A1: 642.89	Resin level: GOOD
Average A0: 1021.98	Average A1: 677.30	Resin level: GOOD
Average A0: 1022.13	Average A1: 682.03	Resin level: GOOD
Average A0: 1022.18	Average A1: 683.58	Resin level: GOOD
Average A0: 1022.01	Average A1: 658.71	Resin level: GOOD
Average A0: 1022.08	Average A1: 677.80	Resin level: GOOD
Average A0: 1022.13	Average A1: 688.81	Resin level: GOOD
Average A0: 1022.19	Average A1: 700.97	Resin level: GOOD
Average A0: 1022.03	Average A1: 650.52	Resin level: GOOD
Average A0: 1022.05	Average A1: 643.14	Resin level: GOOD
Average A0: 1021.96	Average A1: 676.05	Resin level: GOOD
Average A0: 1022.15	Average A1: 681.55	Resin level: GOOD
Average A0: 1022.10	Average A1: 681.12	Resin level: GOOD
Average A0: 1022.02	Average A1: 659.71	Resin level: GOOD
Average A0: 1022.03	Average A1: 678.16	Resin level: GOOD
Average A0: 1022.12	Average A1: 688.80	Resin level: GOOD
Average A0: 1022.22	Average A1: 700.02	Resin level: GOOD
Average A0: 1022.14	Average A1: 650.44	Resin level: GOOD
Average A0: 1022.07	Average A1: 643.09	Resin level: GOOD
Average A0: 1022.05	Average A1: 674.62	Resin level: GOOD
Average A0: 1022.13	Average A1: 680.31	Resin level: GOOD
Average A0: 1022.13	Average A1: 677.72	Resin level: GOOD
Average A0: 1022.09	Average A1: 660.60	Resin level: GOOD
Average A0: 1022.13	Average A1: 678.73	Resin level: GOOD
Average A0: 1022.17	Average A1: 688.51	Resin level: GOOD
Average A0: 1022.16	Average A1: 698.59	Resin level: GOOD
Average A0: 1022.08	Average A1: 650.22	Resin level: GOOD
Average A0: 1021.99	Average A1: 642.81	Resin level: GOOD
Average A0: 1022.06	Average A1: 672.42	Resin level: GOOD
Average A0: 1022.14	Average A1: 679.12	Resin level: GOOD
Average A0: 1022.09	Average A1: 674.83	Resin level: GOOD
Average A0: 1022.08	Average A1: 662.05	Resin level: GOOD
Average A0: 1022.17	Average A1: 678.89	Resin level: GOOD
Average A0: 1022.18	Average A1: 688.59	Resin level: GOOD
Average A0: 1022.23	Average A1: 697.07	Resin level: GOOD
Average A0: 1022.08	Average A1: 649.67	Resin level: GOOD
Average A0: 1021.98	Average A1: 642.62	Resin level: GOOD
Average A0: 1022.05	Average A1: 670.63	Resin level: GOOD
Average A0: 1022.08	Average A1: 677.68	Resin level: GOOD
Average A0: 1022.15	Average A1: 670.90	Resin level: GOOD
Average A0: 1022.04	Average A1: 662.36	Resin level: GOOD
Average A0: 1022.09	Average A1: 679.34	Resin level: GOOD
Average A0: 1022.20	Average A1: 688.15	Resin level: GOOD
Average A0: 1022.21	Average A1: 695.61	Resin level: GOOD
Average A0: 1022.12	Average A1: 649.16	Resin level: GOOD
Average A0: 1022.07	Average A1: 642.25	Resin level: GOOD
Average A0: 1022.13	Average A1: 667.99	Resin level: GOOD
Average A0: 1022.19	Average A1: 676.28	Resin level: GOOD
Average A0: 1022.16	Average A1: 667.62	Resin level: GOOD
Average A0: 1022.00	Average A1: 662.61	Resin level: GOOD
Average A0: 1022.16	Average A1: 679.29	Resin level: GOOD
Average A0: 1022.21	Average A1: 687.89	Resin level: GOOD
Average A0: 1022.25	Average A1: 693.88	Resin level: GOOD
Average A0: 1022.11	Average A1: 648.67	Resin level: GOOD
Average A0: 1022.09	Average A1: 641.86	Resin level: GOOD
Average A0: 1022.03	Average A1: 666.06	Resin level: GOOD
Average A0: 1022.16	Average A1: 674.74	Resin level: GOOD
Average A0: 1022.11	Average A1: 665.00	Resin level: GOOD
Average A0: 1022.14	Average A1: 662.64	Resin level: GOOD
Average A0: 1022.16	Average A1: 679.52	Resin level: GOOD
Average A0: 1022.16	Average A1: 687.24	Resin level: GOOD
Average A0: 1022.22	Average A1: 691.46	Resin level: GOOD
Average A0: 1022.05	Average A1: 647.53	Resin level: GOOD
Average A0: 1022.00	Average A1: 641.24	Resin level: GOOD
Average A0: 1022.09	Average A1: 663.78	Resin level: GOOD
Average A0: 1022.10	Average A1: 672.94	Resin level: GOOD
Average A0: 1022.11	Average A1: 661.76	Resin level: GOOD
Average A0: 1022.10	Average A1: 662.89	Resin level: GOOD
Average A0: 1022.10	Average A1: 679.35	Resin level: GOOD
Average A0: 1022.15	Average A1: 686.94	Resin level: GOOD
Average A0: 1022.13	Average A1: 689.31	Resin level: GOOD
Average A0: 1022.08	Average A1: 646.66	Resin level: GOOD
Average A0: 1021.96	Average A1: 640.24	Resin level: GOOD
Average A0: 1022.06	Average A1: 661.48	Resin level: GOOD
Average A0: 1022.04	Average A1: 670.58	Resin level: GOOD
Average A0: 1022.08	Average A1: 658.82	Resin level: GOOD
Average A0: 1021.99	Average A1: 662.81	Resin level: GOOD
Average A0: 1022.05	Average A1: 679.12	Resin level: GOOD
Average A0: 1022.13	Average A1: 686.25	Resin level: GOOD
Average A0: 1022.20	Average A1: 686.92	Resin level: GOOD
Average A0: 1022.09	Average A1: 645.61	Resin level: GOOD
Average A0: 1022.09	Average A1: 639.88	Resin level: GOOD
Average A0: 1022.10	Average A1: 659.71	Resin level: GOOD
Average A0: 1022.06	Average A1: 667.00	Resin level: GOOD
Average A0: 1022.05	Average A1: 656.20	Resin level: GOOD
Average A0: 1022.06	Average A1: 663.08	Resin level: GOOD
Average A0: 1022.13	Average A1: 678.76	Resin level: GOOD
Average A0: 1022.07	Average A1: 685.69	Resin level: GOOD
Average A0: 1022.21	Average A1: 684.46	Resin level: GOOD
Average A0: 1022.14	Average A1: 645.07	Resin level: GOOD
Average A0: 1022.09	Average A1: 639.15	Resin level: GOOD
Average A0: 1021.95	Average A1: 657.05	Resin level: GOOD
Average A0: 1022.14	Average A1: 665.23	Resin level: GOOD
Average A0: 1022.14	Average A1: 654.28	Resin level: GOOD
Average A0: 1022.08	Average A1: 662.70	Resin level: GOOD
Average A0: 1022.15	Average A1: 678.41	Resin level: GOOD
Average A0: 1022.09	Average A1: 685.15	Resin level: GOOD
Average A0: 1022.18	Average A1: 681.98	Resin level: GOOD
Average A0: 1022.04	Average A1: 644.10	Resin level: GOOD
Average A0: 1022.03	Average A1: 638.64	Resin level: GOOD
Average A0: 1021.91	Average A1: 655.22	Resin level: GOOD
Average A0: 1022.07	Average A1: 662.95	Resin level: GOOD
Average A0: 1022.01	Average A1: 652.63	Resin level: GOOD
Average A0: 1022.08	Average A1: 662.89	Resin level: GOOD
Average A0: 1022.05	Average A1: 678.25	Resin level: GOOD
Average A0: 1022.16	Average A1: 684.87	Resin level: GOOD
Average A0: 1022.24	Average A1: 679.47	Resin level: GOOD
Average A0: 1022.08	Average A1: 643.43	Resin level: GOOD
Average A0: 1022.09	Average A1: 638.40	Resin level: GOOD
Average A0: 1022.04	Average A1: 653.44	Resin level: GOOD
Average A0: 1022.02	Average A1: 659.58	Resin level: GOOD
Average A0: 1022.02	Average A1: 650.94	Resin level: GOOD
Average A0: 1021.99	Average A1: 663.17	Resin level: GOOD
Average A0: 1022.16	Average A1: 678.05	Resin level: GOOD
Average A0: 1022.16	Average A1: 684.83	Resin level: GOOD
Average A0: 1022.17	Average A1: 677.00	Resin level: GOOD
Average A0: 1022.06	Average A1: 642.81	Resin level: GOOD
Average A0: 1021.97	Average A1: 637.81	Resin level: GOOD
Average A0: 1022.07	Average A1: 652.41	Resin level: GOOD
Average A0: 1022.00	Average A1: 657.63	Resin level: GOOD
Average A0: 1022.05	Average A1: 650.00	Resin level: GOOD
Average A0: 1022.03	Average A1: 663.02	Resin level: GOOD
Average A0: 1022.10	Average A1: 677.64	Resin level: GOOD
Average A0: 1022.13	Average A1: 684.85	Resin level: GOOD
Average A0: 1022.12	Average A1: 674.70	Resin level: GOOD
Average A0: 1021.99	Average A1: 642.15	Resin level: GOOD
Average A0: 1022.01	Average A1: 637.48	Resin level: GOOD
Average A0: 1022.06	Average A1: 650.07	Resin level: GOOD
Average A0: 1022.04	Average A1: 655.55	Resin level: GOOD
Average A0: 1021.99	Average A1: 649.59	Resin level: GOOD
Average A0: 1022.06	Average A1: 663.18	Resin level: GOOD
Average A0: 1022.05	Average A1: 677.57	Resin level: GOOD
Average A0: 1022.18	Average A1: 684.95	Resin level: GOOD
Average A0: 1022.22	Average A1: 672.49	Resin level: GOOD
Average A0: 1022.12	Average A1: 641.76	Resin level: GOOD
Average A0: 1021.95	Average A1: 637.10	Resin level: GOOD
Average A0: 1021.92	Average A1: 647.91	Resin level: GOOD
Average A0: 1022.03	Average A1: 653.40	Resin level: GOOD
Average A0: 1022.06	Average A1: 648.59	Resin level: GOOD
Average A0: 1022.01	Average A1: 663.42	Resin level: GOOD
Average A0: 1022.15	Average A1: 677.30	Resin level: GOOD
Average A0: 1022.14	Average A1: 684.94	Resin level: GOOD
Average A0: 1022.12	Average A1: 670.24	Resin level: GOOD
Average A0: 1022.09	Average A1: 641.20	Resin level: GOOD
Average A0: 1021.96	Average A1: 637.26	Resin level: GOOD
Average A0: 1022.05	Average A1: 646.68	Resin level: GOOD
Average A0: 1022.08	Average A1: 649.83	Resin level: GOOD
Average A0: 1022.00	Average A1: 648.02	Resin level: GOOD
Average A0: 1022.08	Average A1: 663.41	Resin level: GOOD
Average A0: 1022.04	Average A1: 677.19	Resin level: GOOD
Average A0: 1022.11	Average A1: 685.34	Resin level: GOOD
Average A0: 1022.16	Average A1: 668.45	Resin level: GOOD
Average A0: 1022.02	Average A1: 640.90	Resin level: GOOD
Average A0: 1022.08	Average A1: 636.91	Resin level: GOOD
Average A0: 1021.93	Average A1: 645.54	Resin level: GOOD
Average A0: 1022.05	Average A1: 648.77	Resin level: GOOD
Average A0: 1022.09	Average A1: 648.16	Resin level: GOOD
Average A0: 1022.12	Average A1: 663.88	Resin level: GOOD
Average A0: 1022.17	Average A1: 676.78	Resin level: GOOD
Average A0: 1022.05	Average A1: 685.75	Resin level: GOOD
Average A0: 1022.14	Average A1: 666.76	Resin level: GOOD
Average A0: 1021.99	Average A1: 640.31	Resin level: GOOD
Average A0: 1022.01	Average A1: 636.70	Resin level: GOOD
Average A0: 1021.99	Average A1: 644.87	Resin level: GOOD
Average A0: 1022.08	Average A1: 647.45	Resin level: GOOD
Average A0: 1022.03	Average A1: 647.77	Resin level: GOOD
Average A0: 1022.01	Average A1: 664.40	Resin level: GOOD
Average A0: 1022.04	Average A1: 676.62	Resin level: GOOD
Average A0: 1022.11	Average A1: 686.44	Resin level: GOOD
Average A0: 1022.12	Average A1: 665.28	Resin level: GOOD
Average A0: 1022.10	Average A1: 640.21	Resin level: GOOD
Average A0: 1021.94	Average A1: 636.95	Resin level: GOOD
Average A0: 1022.02	Average A1: 644.36	Resin level: GOOD
Average A0: 1021.99	Average A1: 644.63	Resin level: GOOD
Average A0: 1022.02	Average A1: 647.83	Resin level: GOOD
Average A0: 1022.00	Average A1: 664.74	Resin level: GOOD
Average A0: 1022.14	Average A1: 677.05	Resin level: GOOD
Average A0: 1022.13	Average A1: 687.12	Resin level: GOOD
Average A0: 1022.16	Average A1: 664.12	Resin level: GOOD
Average A0: 1022.04	Average A1: 640.09	Resin level: GOOD
Average A0: 1021.97	Average A1: 636.78	Resin level: GOOD
Average A0: 1022.01	Average A1: 643.09	Resin level: GOOD
Average A0: 1022.09	Average A1: 643.82	Resin level: GOOD
Average A0: 1022.09	Average A1: 648.17	Resin level: GOOD
Average A0: 1022.14	Average A1: 665.15	Resin level: GOOD
Average A0: 1022.16	Average A1: 676.78	Resin level: GOOD
Average A0: 1022.11	Average A1: 687.93	Resin level: GOOD
Average A0: 1022.15	Average A1: 663.21	Resin level: GOOD
Average A0: 1022.08	Average A1: 640.06	Resin level: GOOD
Average A0: 1021.95	Average A1: 636.91	Resin level: GOOD
Average A0: 1022.04	Average A1: 642.41	Resin level: GOOD
Average A0: 1022.12	Average A1: 642.25	Resin level: GOOD
Average A0: 1022.02	Average A1: 648.13	Resin level: GOOD
Average A0: 1022.00	Average A1: 665.72	Resin level: GOOD
Average A0: 1022.06	Average A1: 677.20	Resin level: GOOD
Average A0: 1022.18	Average A1: 688.77	Resin level: GOOD
Average A0: 1022.21	Average A1: 662.45	Resin level: GOOD
Average A0: 1022.12	Average A1: 640.23	Resin level: GOOD
Average A0: 1022.09	Average A1: 637.33	Resin level: GOOD
Average A0: 1022.05	Average A1: 642.41	Resin level: GOOD
Average A0: 1021.96	Average A1: 640.67	Resin level: GOOD
Average A0: 1021.99	Average A1: 648.76	Resin level: GOOD
Average A0: 1022.05	Average A1: 666.34	Resin level: GOOD
Average A0: 1022.10	Average A1: 677.00	Resin level: GOOD
Average A0: 1022.18	Average A1: 689.79	Resin level: GOOD
Average A0: 1022.12	Average A1: 661.83	Resin level: GOOD
Average A0: 1022.11	Average A1: 640.09	Resin level: GOOD
Average A0: 1022.07	Average A1: 637.48	Resin level: GOOD
Average A0: 1021.97	Average A1: 640.98	Resin level: GOOD
Average A0: 1022.01	Average A1: 639.34	Resin level: GOOD
Average A0: 1022.01	Average A1: 649.59	Resin level: GOOD
Average A0: 1022.14	Average A1: 667.23	Resin level: GOOD
Average A0: 1022.11	Average A1: 677.51	Resin level: GOOD
Average A0: 1022.13	Average A1: 691.03	Resin level: GOOD
Average A0: 1022.16	Average A1: 661.53	Resin level: GOOD
Average A0: 1022.12	Average A1: 640.00	Resin level: GOOD
Average A0: 1021.96	Average A1: 637.76	Resin level: GOOD
Average A0: 1022.04	Average A1: 640.95	Resin level: GOOD
Average A0: 1022.10	Average A1: 638.25	Resin level: GOOD
Average A0: 1022.07	Average A1: 650.07	Resin level: GOOD
Average A0: 1022.13	Average A1: 668.15	Resin level: GOOD
Average A0: 1022.19	Average A1: 677.78	Resin level: GOOD
Average A0: 1022.18	Average A1: 692.48	Resin level: GOOD
Average A0: 1022.11	Average A1: 661.39	Resin level: GOOD
Average A0: 1022.09	Average A1: 640.29	Resin level: GOOD
Average A0: 1021.96	Average A1: 638.18	Resin level: GOOD
Average A0: 1022.03	Average A1: 640.89	Resin level: GOOD
Average A0: 1022.10	Average A1: 637.64	Resin level: GOOD
Average A0: 1022.03	Average A1: 650.58	Resin level: GOOD
Average A0: 1022.11	Average A1: 668.95	Resin level: GOOD
Average A0: 1022.10	Average A1: 678.12	Resin level: GOOD
Average A0: 1022.13	Average A1: 693.76	Resin level: GOOD
Average A0: 1022.16	Average A1: 661.21	Resin level: GOOD
Average A0: 1022.11	Average A1: 640.52	Resin level: GOOD
Average A0: 1022.04	Average A1: 638.45	Resin level: GOOD
Average A0: 1021.92	Average A1: 640.53	Resin level: GOOD
Average A0: 1022.10	Average A1: 636.44	Resin level: GOOD
Average A0: 1022.05	Average A1: 651.72	Resin level: GOOD
Average A0: 1022.03	Average A1: 669.76	Resin level: GOOD
Average A0: 1022.13	Average A1: 678.63	Resin level: GOOD
Average A0: 1022.14	Average A1: 695.07	Resin level: GOOD
Average A0: 1022.16	Average A1: 661.25	Resin level: GOOD
Average A0: 1022.01	Average A1: 640.57	Resin level: GOOD
Average A0: 1022.08	Average A1: 638.86	Resin level: GOOD
Average A0: 1022.04	Average A1: 640.87	Resin level: GOOD
Average A0: 1022.05	Average A1: 636.28	Resin level: GOOD
Average A0: 1021.97	Average A1: 652.68	Resin level: GOOD
Average A0: 1022.06	Average A1: 670.75	Resin level: GOOD
Average A0: 1022.04	Average A1: 679.12	Resin level: GOOD
Average A0: 1022.07	Average A1: 696.07	Resin level: GOOD
Average A0: 1022.18	Average A1: 661.77	Resin level: GOOD
Average A0: 1022.09	Average A1: 640.92	Resin level: GOOD
Average A0: 1022.02	Average A1: 639.31	Resin level: GOOD
Average A0: 1022.00	Average A1: 640.65	Resin level: GOOD
Average A0: 1022.01	Average A1: 635.17	Resin level: GOOD
Average A0: 1022.04	Average A1: 653.90	Resin level: GOOD
Average A0: 1022.13	Average A1: 671.65	Resin level: GOOD
Average A0: 1022.09	Average A1: 679.78	Resin level: GOOD
Average A0: 1022.14	Average A1: 697.40	Resin level: GOOD
Average A0: 1022.16	Average A1: 661.86	Resin level: GOOD
Average A0: 1022.03	Average A1: 641.19	Resin level: GOOD
Average A0: 1021.94	Average A1: 639.53	Resin level: GOOD
Average A0: 1022.04	Average A1: 640.79	Resin level: GOOD
Average A0: 1022.09	Average A1: 634.58	Resin level: GOOD
Average A0: 1022.09	Average A1: 655.08	Resin level: GOOD
Average A0: 1022.04	Average A1: 672.65	Resin level: GOOD
Average A0: 1022.17	Average A1: 680.06	Resin level: GOOD
Average A0: 1022.10	Average A1: 698.23	Resin level: GOOD
Average A0: 1022.13	Average A1: 662.07	Resin level: GOOD
Average A0: 1022.05	Average A1: 641.44	Resin level: GOOD
Average A0: 1021.97	Average A1: 639.82	Resin level: GOOD
Average A0: 1022.06	Average A1: 640.88	Resin level: GOOD
Average A0: 1022.05	Average A1: 634.34	Resin level: GOOD
Average A0: 1021.99	Average A1: 656.22	Resin level: GOOD
Average A0: 1022.12	Average A1: 673.21	Resin level: GOOD
Average A0: 1022.10	Average A1: 680.77	Resin level: GOOD
Average A0: 1022.17	Average A1: 699.29	Resin level: GOOD
Average A0: 1022.15	Average A1: 662.14	Resin level: GOOD
Average A0: 1022.08	Average A1: 641.48	Resin level: GOOD
Average A0: 1022.05	Average A1: 640.14	Resin level: GOOD
Average A0: 1021.92	Average A1: 640.94	Resin level: GOOD
Average A0: 1022.05	Average A1: 634.42	Resin level: GOOD
Average A0: 1022.10	Average A1: 657.21	Resin level: GOOD
Average A0: 1022.07	Average A1: 674.23	Resin level: GOOD
Average A0: 1022.16	Average A1: 681.27	Resin level: GOOD
Average A0: 1022.20	Average A1: 700.08	Resin level: GOOD
Average A0: 1022.10	Average A1: 662.34	Resin level: GOOD
Average A0: 1022.08	Average A1: 641.97	Resin level: GOOD
Average A0: 1022.03	Average A1: 640.75	Resin level: GOOD
Average A0: 1022.04	Average A1: 641.18	Resin level: GOOD
Average A0: 1022.09	Average A1: 634.23	Resin level: GOOD
Average A0: 1022.13	Average A1: 658.27	Resin level: GOOD
Average A0: 1022.15	Average A1: 675.04	Resin level: GOOD
Average A0: 1022.11	Average A1: 682.04	Resin level: GOOD
Average A0: 1022.18	Average A1: 701.03	Resin level: GOOD
Average A0: 1022.17	Average A1: 662.66	Resin level: GOOD
Average A0: 1022.12	Average A1: 642.45	Resin level: GOOD
Average A0: 1021.94	Average A1: 641.18	Resin level: GOOD
Average A0: 1021.98	Average A1: 641.47	Resin level: GOOD
Average A0: 1021.96	Average A1: 634.51	Resin level: GOOD
Average A0: 1022.05	Average A1: 659.54	Resin level: GOOD
Average A0: 1022.15	Average A1: 675.89	Resin level: GOOD
Average A0: 1022.09	Average A1: 682.82	Resin level: GOOD
Average A0: 1022.17	Average A1: 701.74	Resin level: GOOD
Average A0: 1022.12	Average A1: 663.15	Resin level: GOOD
Average A0: 1022.10	Average A1: 642.70	Resin level: GOOD
Average A0: 1022.02	Average A1: 642.12	Resin level: GOOD
Average A0: 1022.09	Average A1: 642.08	Resin level: GOOD
Average A0: 1022.10	Average A1: 635.02	Resin level: GOOD
Average A0: 1022.08	Average A1: 660.71	Resin level: GOOD
Average A0: 1022.07	Average A1: 676.86	Resin level: GOOD
Average A0: 1022.16	Average A1: 683.42	Resin level: GOOD
Average A0: 1022.15	Average A1: 702.56	Resin level: GOOD
Average A0: 1022.18	Average A1: 663.49	Resin level: GOOD
Average A0: 1022.11	Average A1: 643.10	Resin level: GOOD
Average A0: 1021.96	Average A1: 642.63	Resin level: GOOD
Average A0: 1021.98	Average A1: 642.83	Resin level: GOOD
Average A0: 1022.03	Average A1: 635.27	Resin level: GOOD
Average A0: 1021.99	Average A1: 661.90	Resin level: GOOD
Average A0: 1022.10	Average A1: 677.59	Resin level: GOOD
Average A0: 1022.12	Average A1: 684.12	Resin level: GOOD
Average A0: 1022.17	Average A1: 703.02	Resin level: GOOD
Average A0: 1022.11	Average A1: 663.78	Resin level: GOOD
Average A0: 1022.12	Average A1: 643.73	Resin level: GOOD
Average A0: 1021.95	Average A1: 643.45	Resin level: GOOD
Average A0: 1021.99	Average A1: 643.40	Resin level: GOOD
Average A0: 1022.01	Average A1: 635.85	Resin level: GOOD
Average A0: 1022.00	Average A1: 663.42	Resin level: GOOD
Average A0: 1022.13	Average A1: 678.54	Resin level: GOOD
